Id,SalePrice
1461,117919.98101854451
1462,161409.98496537746
1463,183329.19579692933
1464,196458.75018072972
1465,197047.33599526892
1466,173434.08948497497
1467,182579.39746785426
1468,165519.06242969137
1469,190171.87837810352
1470,118799.35423809492
1471,194628.52799529672
1472,94484.97077499588
1473,92446.78162967537
1474,143771.14700027835
1475,108363.27092627366
1476,382091.5581576516
1477,245187.95698387604
1478,298904.74382585316
1479,302689.48967839015
1480,454754.5571523146
1481,297551.15617510746
1482,216316.34887221557
1483,189937.0747404545
1484,162503.45945165405
1485,185663.61467550087
1486,199847.8672284918
1487,341523.53228917706
1488,225165.7319818204
1489,193345.61241718702
1490,249567.332052684
1491,197384.83919866764
1492,89849.24780181296
1493,178606.27365217646
1494,307378.54620647733
1495,295519.8830600903
1496,239953.54256016057
1497,170545.64360222613
1498,160941.6096400792
1499,153576.240953288
1500,151783.451886899
1501,171606.64941351398
1502,141754.57042859716
1503,287015.47674322565
1504,238121.58275169783
1505,228558.7101666412
1506,192583.41797090566
1507,236243.51364246965
1508,198419.47082634777
1509,152405.7179659348
1510,147005.34146833335
1511,156268.64325783317
1512,182853.67033307877
1513,140313.41293757982
1514,164603.01092967467
1515,196983.9062486388
1516,153924.63327541936
1517,174015.61548019445
1518,140856.25926672926
1519,212181.77647319928
1520,130521.36810464694
1521,134124.2886723516
1522,182374.30750508138
1523,108858.9958614345
1524,131672.216500151
1525,119716.50728799962
1526,118032.82321922692
1527,97888.35610289972
1528,136680.40943976192
1529,148655.85161026462
1530,180303.47510774355
1531,116161.13392814512
1532,96229.56792230815
1533,157758.02686279354
1534,133689.95650274795
1535,147954.77509730431
1536,108233.02312400473
1537,59689.47044504302
1538,152062.68911823304
1539,191380.3005063288
1540,100209.38972366972
1541,146508.04000530476
1542,147298.32517979693
1543,189707.3690981704
1544,94814.60847963064
1545,116660.69835218106
1546,136480.25002937077
1547,139745.78137548134
1548,137824.5074566237
1549,119472.8233300018
1550,136552.70925861702
1551,112629.06271774913
1552,132510.40888208558
1553,145087.57572272766
1554,114542.50114436306
1555,175109.88952502055
1556,94693.6170400467
1557,112280.87936120284
1558,107029.8323576559
1559,60975.65731291739
1560,125772.15960783383
1561,133568.79889717337
1562,132878.13643859365
1563,119622.58543956392
1564,166023.73126963997
1565,152158.61533552306
1566,228903.49165426084
1567,79673.9015925144
1568,239204.8695469568
1569,139707.58019572482
1570,137619.0592161603
1571,128857.8813416201
1572,143512.591399136
1573,230832.02646376644
1574,120489.49251711786
1575,216330.51726314062
1576,243871.7688197234
1577,182453.16802655096
1578,152821.8787567709
1579,143983.7265199106
1580,194583.35294999462
1581,163896.83314900415
1582,124263.47184646009
1583,278860.0816210336
1584,217821.78582944252
1585,138233.1988562962
1586,58598.3965753247
1587,101115.50348142908
1588,148952.7991307575
1589,106458.24412454464
1590,133274.08230050813
1591,93105.64965797185
1592,123077.67887016007
1593,120673.21015391854
1594,137782.1804472952
1595,106310.08456728996
1596,227359.71337294046
1597,199172.58753664044
1598,222864.71165787926
1599,158760.0410458188
1600,163041.87621519822
1601,63501.08837715023
1602,110353.4228344253
1603,67595.16387887193
1604,253794.6947288857
1605,238536.0418971648
1606,178314.7520327706
1607,185531.4081859441
1608,223182.88520542378
1609,185767.07439944573
1610,147685.61122458498
1611,148745.3489996012
