Id,SalePrice
1461,125122.125000
1462,163322.984375
1463,186784.984375
1464,193526.234375
1465,198734.390625
1466,174949.125000
1467,176088.796875
1468,171304.140625
1469,167859.453125
1470,132731.375000
1471,186084.906250
1472,96423.875000
1473,98660.851562
1474,138206.843750
1475,107623.648438
1476,354569.062500
1477,243064.093750
1478,288844.500000
1479,271425.250000
1480,395353.937500
1481,302002.781250
1482,215181.046875
1483,181316.296875
1484,176672.562500
1485,188402.625000
1486,194896.109375
1487,315851.031250
1488,216508.859375
1489,211995.656250
1490,254598.687500
1491,207815.546875
1492,92634.679688
1493,195030.906250
1494,277285.031250
1495,272112.531250
1496,226709.531250
1497,179102.546875
1498,188034.437500
1499,162569.015625
1500,174237.000000
1501,173664.093750
1502,163953.187500
1503,264692.531250
1504,232484.125000
1505,228828.203125
1506,182890.000000
1507,206700.718750
1508,184817.390625
1509,157504.968750
1510,165710.781250
1511,180923.187500
1512,184809.593750
1513,149479.843750
1514,158897.000000
1515,178867.484375
1516,176833.859375
1517,170835.906250
1518,141062.281250
1519,208639.875000
1520,142029.968750
1521,145167.187500
1522,196647.421875
1523,105582.773438
1524,132767.656250
1525,132483.343750
1526,116088.304688
1527,112910.445312
1528,133125.453125
1529,148910.453125
1530,211674.531250
1531,141518.203125
1532,92373.359375
1533,155433.734375
1534,116094.976562
1535,142087.109375
1536,109408.031250
1537,64198.855469
1538,163397.250000
1539,188219.687500
1540,88619.507812
1541,153461.609375
1542,126744.820312
1543,159279.703125
1544,99533.734375
1545,124787.648438
1546,146124.625000
1547,154410.000000
1548,138408.406250
1549,132418.187500
1550,146175.812500
1551,116874.359375
1552,140939.953125
1553,155228.625000
1554,134481.625000
1555,195528.187500
1556,107783.984375
1557,110266.179688
1558,118564.703125
1559,62845.601562
1560,116047.570312
1561,151977.125000
1562,147840.562500
1563,146022.234375
1564,169264.531250
1565,173188.187500
1566,251211.062500
1567,93649.234375
1568,269115.187500
1569,142629.796875
1570,145430.578125
1571,132071.203125
1572,151180.953125
1573,210748.937500
1574,144561.750000
1575,228104.671875
1576,254770.718750
1577,186273.359375
1578,154250.593750
1579,159826.421875
1580,186705.359375
1581,169642.187500
1582,141264.250000
1583,268146.531250
1584,210796.906250
1585,163317.593750
1586,72156.914062
1587,104373.234375
1588,152174.109375
1589,114837.117188
1590,142586.125000
1591,111665.976562
1592,116748.039062
1593,139020.312500
1594,123744.898438
1595,121844.187500
1596,210165.093750
1597,172124.281250
1598,195017.921875
1599,169949.390625
1600,167514.531250
1601,71897.835938
1602,129135.679688
1603,106350.273438
1604,272150.812500
