Id,SalePrice
1461,122589.420513213
1462,167864.59004568073
1463,190997.5929142768
1464,189099.21895237357
1465,188949.8860876585
1466,180210.0681668606
1467,182249.7166126952
1468,174660.5821988273
1469,182280.4122021382
1470,120614.50679931592
1471,186289.6218598343
1472,90987.58313498487
1473,93297.96289335216
1474,148935.26492545588
1475,105257.40836546234
1476,343789.94789516815
1477,258994.25560333492
1478,271467.82528920035
1479,266232.2536887832
1480,529793.3400023713
1481,339262.5184636839
1482,208295.246386719
1483,190339.8066892643
1484,165085.80283890458
1485,167855.59860265325
1486,194994.34805427532
1487,321741.48827285256
1488,237719.41329037986
1489,196933.8417556329
1490,223477.93228512257
1491,189144.3592840365
1492,98249.58753329719
1493,189490.82347988916
1494,318971.2016781316
1495,314443.4469475236
1496,211478.32405173394
1497,182076.28763761622
1498,152187.84937845278
1499,151013.84789727227
1500,161479.5901670909
1501,172729.51979151348
1502,135222.87090872304
1503,276381.77218254074
1504,233727.65110258546
1505,223581.02611766182
1506,196082.32354117546
1507,242942.6379052314
1508,201627.08777617305
1509,154624.2266236125
1510,151293.825757206
1511,147728.5286450404
1512,163524.3245496118
1513,149186.16953147025
1514,176673.98414740182
1515,222398.545216002
1516,154125.77824125614
1517,158609.95667630428
1518,128456.36426949485
1519,229276.6588670157
1520,138228.45609258968
1521,138985.50278651467
1522,157130.7021696666
1523,116001.13838374846
1524,121106.69769045492
1525,125771.09726478894
1526,129979.2444154065
1527,104427.28102692771
1528,137717.62767368142
1529,141475.92544628607
1530,173048.55701577503
1531,123486.73787234175
1532,108188.28755796299
1533,152718.70062211299
1534,120173.5007804608
1535,169528.872587142
1536,125164.94052283869
1537,71948.31371953801
1538,160660.73051287842
1539,183250.83335970255
1540,116920.48618113826
1541,139794.22047812576
1542,149193.36352144915
1543,177333.24730930413
1544,84766.24450640673
1545,113381.98383386663
1546,119311.85287659285
1547,133243.53197190404
1548,128066.99168931833
1549,111431.48471428078
1550,136179.4214497136
1551,118399.88699859561
1552,133882.63455688825
1553,146973.25783451734
1554,116217.37900943529
1555,166153.3478808769
1556,95351.16137522564
1557,136893.78404515627
1558,90285.10753538154
1559,113534.61856285461
1560,140078.5082897373
1561,177139.51502510585
1562,128177.56663404235
1563,121474.37682858302
1564,164851.78315588346
1565,148507.5718067628
1566,233418.69342677447
1567,78277.54908950697
1568,215176.2463319173
1569,153431.3487158709
1570,133821.75396713076
1571,125391.34963286096
1572,148635.98849313986
1573,237454.70324771747
1574,101473.8944726931
1575,211114.3466673117
1576,225502.24600317443
1577,194851.5691128901
1578,144675.74098904652
1579,140409.34958814917
1580,187266.35093242978
1581,144703.43235365112
1582,123647.77610654561
1583,334475.60744423454
1584,227925.4265998703
1585,137276.1035849102
1586,78111.70281365344
1587,103797.35701676708
1588,143172.48703867992
1589,112126.07806061547
1590,130308.4227334397
1591,102125.82515226433
1592,123217.58021669048
1593,116358.06496976879
1594,141536.47184545046
1595,132164.36452833592
1596,262422.71755099314
1597,175133.79014281288
1598,168100.56091069037
1599,142414.53765614307
1600,167067.2674608869
1601,87757.26882136782
1602,112041.32116438703
1603,86354.46991305778
1604,270483.503249343
1605,241886.58416502815
1606,173091.43034959032
1607,175927.48315606607
1608,216718.58753816716
1609,191899.96844765343
1610,163272.98217399494
1611,149656.7078651751
1612,178405.8191740735
1613,175700.81401788056
1614,124070.55494637828
1615,93869.0001244446
1616,80759.72663057175
1617,93225.69511619132
1618,123472.97317092832
1619,136303.73222982837
1620,182783.79837021983
1621,136859.4592727521
1622,142174.7959367771
1623,297315.7582908919
1624,220281.8775580911
1625,123505.62516712735
1626,171774.05756778808
1627,190913.9911446733
1628,266979.3808915707
1629,169900.5182367483
1630,356996.06221575866
1631,203651.7980520715
1632,254773.19110100588
1633,164655.40614921393
1634,198017.9212199445
1635,177630.28638384468
1636,163810.31053371317
1637,181052.81117645593
1638,203132.43640231318
1639,194269.5290149253
1640,265974.60659464134
1641,172847.11093011554
1642,217085.77833666562
1643,225727.93124139868
1644,229235.7313218629
1645,192761.06158890293
1646,162771.17462113246
1647,160225.48062380144
1648,138574.16565659543
1649,142477.42010934377
1650,123916.74150783087
1651,119693.85984119956
1652,95859.30535533611
1653,101478.03902619543
1654,147512.73040101732
1655,140305.72684732013
1656,144787.8691815897
1657,149323.36570195298
1658,147509.31904327002
1659,113147.54120374187
1660,145785.5348200203
1661,470532.8339721905
1662,373618.30080457166
1663,368853.4098725847
1664,510550.7734887879
1665,304060.77607742156
1666,333198.5204631228
1667,399488.1468162224
1668,323562.81236372556
1669,281340.1555173614
1670,343579.2920294164
1671,269810.24247320165
1672,487462.97077470215
1673,293872.58031052485
1674,246684.95155284644
1675,205787.12493754592
1676,197738.33657832438
1677,222032.44886857286
1678,489526.0211258321
1679,417990.924970404
1680,315308.72649703687
1681,244093.13862229217
1682,300986.5817877526
1683,186368.48422804306
1684,171531.18089197195
1685,173619.10760413253
1686,171424.19673465908
1687,160840.61383060188
1688,185255.60336932162
1689,180374.80640865702
1690,181756.57556761111
1691,175093.0798668296
1692,233088.7692239238
1693,162201.19598043646
1694,181462.99793103835
1695,162198.6411806422
1696,295154.20159445074
1697,163805.81660410567
1698,372305.70370368194
1699,345143.3729415018
1700,234373.23134991148
1701,273510.57838978415
1702,265866.0970308115
1703,273156.9930408709
1704,298159.7614413742
1705,223825.7076235583
1706,480430.7839570901
1707,208934.8527451338
1708,214883.80198697804
1709,268802.7064006412
1710,221207.21539441575
1711,239754.29152605325
1712,257811.79174629613
1713,262566.2330158376
1714,228309.7389539997
1715,194027.1643951842
1716,187019.06734488634
1717,178018.3836241901
1718,147671.80957179348
1719,203492.65665187503
1720,259743.50224917094
