Id,SalePrice
1461,127862.02
1462,163202.42
1463,188045.95
1464,190510.23
1465,189611.38
1466,176142.08
1467,190103.88
1468,176181.06
1469,186091.92
1470,123020.125
1471,207438.06
1472,97409.13
1473,95925.38
1474,152472.14
1475,113575.55
1476,365743.2
1477,256833.05
1478,277052.25
1479,289572.34
1480,508983.1
1481,336403.8
1482,201746.55
1483,184754.89
1484,170584.6
1485,182842.38
1486,201159.81
1487,360049.16
1488,236581.55
1489,187335.52
1490,230644.05
1491,186886.73
1492,92026.12
1493,195175.97
1494,285841.66
1495,286395.3
1496,229902.44
1497,171920.38
1498,164138.48
1499,152286.14
1500,151978.27
1501,180289.6
1502,153349.58
1503,303166.62
1504,234877.95
1505,211292.9
1506,198613.64
1507,240157.78
1508,202083.9
1509,158373.22
1510,142174.56
1511,142032.27
1512,181449.77
1513,141147.69
1514,159262.44
1515,186913.11
1516,162033.72
1517,154150.47
1518,129015.984
1519,211932.23
1520,132080.94
1521,131779.84
1522,172052.08
1523,107041.28
1524,119467.28
1525,123839.4
1526,114766.375
1527,99617.61
1528,124299.08
1529,156120.81
1530,176944.52
1531,90228.445
1532,106180.125
1533,149849.83
1534,125628.34
1535,148691.9
1536,114228.055
1537,58688.977
1538,133120.53
1539,187594.92
1540,99611.81
1541,136583.81
1542,136204.25
1543,188370.28
1544,79598.38
1545,118902.15
1546,132050.2
1547,133811.42
1548,128216.75
1549,116318.71
1550,132084.7
1551,109449.24
1552,134382.05
1553,135563.3
1554,110508.664
1555,160762.17
1556,86240.06
1557,114023.01
1558,102185.68
1559,85996.8
1560,141410.83
1561,134169.34
1562,128188.266
1563,116304.625
1564,152234.44
1565,137259.3
1566,227665.84
1567,77559.63
1568,222152.86
1569,152573.1
1570,139263.34
1571,125413.47
1572,140836.95
1573,229073.2
1574,120346.64
1575,217348.86
1576,237560.97
1577,183138.7
1578,142924.44
1579,142919.0
1580,199214.98
1581,155857.22
1582,127125.94
1583,326298.25
1584,227876.77
1585,142041.89
1586,76727.49
